State,Account Length,Area Code,Phone,Int'l Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,Intl Mins,Intl Calls,Intl Charge,CustServ Calls
NE,34,415,361-6814,no,no,0,193.7,74,32.93,126.9,84,10.79,221.2,166,9.95,8.8,4,2.38,0
OR,69,408,375-9180,no,no,0,196.1,87,33.34,236.8,66,20.13,182.3,75,8.2,11.9,1,3.21,0
NJ,59,510,347-5354,yes,yes,31,225.0,78,38.25,191.3,79,16.26,226.7,79,10.2,9.1,3,2.46,1
MO,136,415,358-1329,no,no,0,92.4,109,15.71,219.0,115,18.62,212.6,80,9.57,12.9,4,3.48,2
TX,86,510,400-7987,no,no,0,92.8,92,15.78,159.6,87,13.57,148.7,115,6.69,8.8,5,2.38,1
PA,104,415,396-1800,no,no,0,144.5,107,24.57,180.5,85,15.34,226.0,94,10.17,17.0,6,4.59,2
NE,123,415,330-6208,no,no,0,150.0,98,25.5,89.8,95,7.63,326.0,91,14.67,11.1,3,3.0,3
IL,148,408,395-9270,no,yes,25,230.7,102,39.22,233.8,109,19.87,215.8,90,9.71,13.5,2,3.65,3
WA,141,415,401-7575,no,no,0,151.5,104,25.76,242.2,114,20.59,304.2,109,13.69,10.8,2,2.92,1
GA,109,510,328-9315,no,yes,35,230.5,116,39.19,265.8,130,22.59,269.7,69,12.14,10.6,6,2.86,5
FL,31,510,402-3634,no,no,0,165.4,84,28.12,203.7,107,17.31,201.7,65,9.08,8.2,1,2.21,1
NY,82,415,356-5475,no,no,0,167.1,77,28.41,131.8,79,11.2,187.4,98,8.43,9.4,1,2.54,6
MD,139,415,335-3133,no,no,0,181.6,119,30.87,335.7,118,28.53,149.8,64,6.74,8.3,6,2.24,4
WV,84,408,354-4752,no,no,0,86.0,83,14.62,260.7,86,22.16,98.6,109,4.44,8.9,4,2.4,1
TX,152,415,422-1799,no,no,0,141.5,102,24.06,263.0,94,22.36,207.1,113,9.32,3.4,4,0.92,2
ND,118,408,419-3427,no,no,0,224.6,94,38.18,225.9,120,19.2,269.0,105,12.11,12.5,8,3.38,2
MD,71,415,386-3766,no,yes,31,115.4,90,19.62,217.4,78,18.48,239.9,102,10.8,13.1,4,3.54,1
CT,54,415,387-4064,no,yes,33,161.8,73,27.51,273.0,58,23.21,153.9,76,6.93,13.7,4,3.7,0
VA,112,408,380-5667,no,yes,29,198.8,122,33.8,238.6,114,20.28,289.5,69,13.03,11.5,5,3.11,1
NC,85,510,404-2871,no,no,0,183.4,111,31.18,168.8,98,14.35,199.7,97,8.99,9.9,4,2.67,4
NM,132,408,405-3848,no,no,0,214.6,78,36.48,251.7,98,21.39,240.8,88,10.84,13.9,2,3.75,0
MI,108,408,378-6276,no,yes,32,209.5,108,35.62,109.6,64,9.32,189.7,145,8.54,9.1,6,2.46,6
SC,130,415,396-4410,no,no,0,212.8,102,36.18,189.8,137,16.13,170.1,105,7.65,10.6,4,2.86,0
NY,122,510,397-3943,no,no,0,145.6,102,24.75,284.7,111,24.2,228.2,91,10.27,12.2,5,3.29,0
TX,139,510,388-2240,yes,yes,31,203.5,82,34.6,200.3,72,17.03,214.0,112,9.63,13.4,6,3.62,1
CO,90,408,371-4788,no,no,0,109.9,102,18.68,220.8,114,18.77,104.0,133,4.68,10.9,6,2.94,0
DC,114,415,354-5689,no,no,0,147.1,119,25.01,161.0,111,13.69,275.9,106,12.42,9.0,3,2.43,5
CA,37,510,328-8980,no,no,0,239.9,120,40.78,261.6,88,22.24,207.1,88,9.32,8.9,4,2.4,2
MN,40,510,350-7114,no,no,0,81.7,123,13.89,210.2,108,17.87,212.0,64,9.54,11.3,3,3.05,6
ID,88,415,384-8629,no,no,0,55.6,65,9.45,242.7,121,20.63,176.3,134,7.93,11.3,4,3.05,0
NM,118,510,395-4509,no,no,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7.0,6,1.89,0
ID,119,415,327-4795,no,no,0,230.4,117,39.17,225.0,101,19.13,198.5,111,8.93,7.6,6,2.05,3
NY,137,510,338-7955,no,no,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1
DC,45,415,384-6264,no,no,0,96.1,103,16.34,246.8,134,20.98,229.7,92,10.34,9.7,4,2.62,1
FL,119,415,345-7117,no,no,0,109.2,96,18.56,153.1,80,13.01,240.0,102,10.8,9.8,5,2.65,2
WY,78,408,384-3902,no,no,0,220.0,95,37.4,179.9,121,15.29,188.2,109,8.47,11.5,5,3.11,0
MD,83,408,404-5057,no,yes,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0
WV,84,408,369-1220,no,no,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1
TN,123,415,415-3016,no,yes,34,305.2,80,51.88,156.5,109,13.3,280.0,81,12.6,13.2,7,3.56,1
IN,141,415,354-7718,no,yes,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0
OH,94,415,393-5208,no,no,0,181.3,135,30.82,182.4,108,15.5,180.6,103,8.13,6.7,2,1.81,0
SC,73,415,344-9347,no,no,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0
NV,89,415,352-7915,no,no,0,134.9,59,22.93,156.0,152,13.26,197.5,112,8.89,10.2,5,2.75,1
IL,101,415,342-8702,no,no,0,124.8,66,21.22,257.2,85,21.86,193.2,115,8.69,13.4,4,3.62,0
VT,43,408,331-8713,no,no,0,135.8,125,23.09,163.2,88,13.87,229.8,106,10.34,12.6,3,3.4,0
KY,108,408,376-4665,no,no,0,73.8,105,12.55,143.4,114,12.19,170.2,98,7.66,10.9,3,2.94,2
OH,169,408,401-5169,no,no,0,147.2,115,25.02,161.9,123,13.76,142.1,103,6.39,7.2,6,1.94,3
LA,53,415,370-8023,no,no,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2
NJ,57,510,330-2635,yes,no,0,115.0,65,19.55,122.3,96,10.4,245.0,75,11.03,6.4,1,1.73,0
CO,81,408,372-9091,no,no,0,115.3,99,19.6,224.7,117,19.1,152.5,98,6.86,18.0,2,4.86,1
RI,125,408,410-3159,no,no,0,113.0,108,19.21,169.2,107,14.38,156.6,61,7.05,9.2,5,2.48,2
CT,119,408,344-5181,no,no,0,294.2,100,50.01,232.5,53,19.76,195.0,64,8.78,9.0,1,2.43,0
WY,34,408,339-6446,no,no,0,128.8,80,21.9,208.7,93,17.74,202.1,103,9.09,14.0,7,3.78,1
MT,160,415,329-8436,no,no,0,97.5,113,16.58,268.1,69,22.79,255.3,62,11.49,13.2,4,3.56,3
MN,117,408,378-7418,no,yes,21,153.2,112,26.04,263.3,110,22.38,135.0,85,6.08,11.9,7,3.21,1
MT,49,408,353-8970,no,no,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1
MN,61,415,409-8802,no,no,0,197.3,67,33.54,264.5,106,22.48,210.5,116,9.47,9.0,6,2.43,1
MT,16,510,338-1724,no,no,0,153.2,65,26.04,229.7,90,19.52,148.2,94,6.67,10.7,8,2.89,1
OR,97,415,417-2774,no,no,0,146.0,121,24.82,203.0,141,17.26,151.8,120,6.83,13.3,2,3.59,1
MN,157,510,372-6920,no,no,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2
NY,123,415,329-6731,no,no,0,123.2,104,20.94,190.0,117,16.15,170.3,95,7.66,12.9,5,3.48,4
MN,53,415,401-9420,no,no,0,164.1,106,27.9,206.0,56,17.51,194.7,124,8.76,11.4,2,3.08,1
NE,129,510,409-9494,no,yes,30,177.3,95,30.14,211.8,102,18.0,240.2,108,10.81,9.3,7,2.51,3
TN,196,415,340-8291,no,no,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1
AR,145,415,332-5820,no,no,0,224.2,89,38.11,314.9,121,26.77,182.9,121,8.23,16.1,3,4.35,1
IN,81,408,347-6717,no,yes,46,168.3,124,28.61,270.9,103,23.03,222.5,98,10.01,6.7,2,1.81,4
MI,48,415,407-2718,no,no,0,240.0,88,40.8,141.0,117,11.99,128.9,137,5.8,7.1,9,1.92,1
WV,100,415,381-3735,no,no,0,166.0,102,28.22,236.1,97,20.07,134.3,93,6.04,10.9,4,2.94,1
ND,147,408,409-4671,yes,yes,35,157.5,109,26.78,189.6,67,16.12,227.0,76,10.22,11.1,2,3.0,3
AR,88,408,348-7448,no,no,0,152.9,119,25.99,171.2,107,14.55,257.0,106,11.57,12.0,5,3.24,2
AK,86,408,389-4602,no,no,0,150.8,85,25.64,295.9,88,25.15,247.2,104,11.12,12.5,1,3.38,1
MN,163,408,371-5655,no,yes,22,215.1,91,36.57,138.9,102,11.81,146.2,109,6.58,12.4,2,3.35,2
IA,89,415,374-5224,no,yes,35,174.4,108,29.65,196.7,100,16.72,127.4,74,5.73,11.8,3,3.19,1
RI,63,415,371-1187,no,no,0,180.5,126,30.69,230.0,98,19.55,232.5,73,10.46,10.6,3,2.86,0
MT,109,510,415-9649,no,no,0,154.8,82,26.32,287.7,109,24.45,208.4,80,9.38,5.9,9,1.59,3
NE,155,408,391-2702,no,yes,21,195.9,91,33.3,213.9,84,18.18,88.2,111,3.97,8.6,4,2.32,0
SC,152,408,397-9933,no,no,0,140.5,92,23.89,186.8,96,15.88,227.0,89,10.22,9.5,5,2.57,2
ME,25,510,332-7391,no,no,0,242.6,69,41.24,209.0,117,17.77,219.7,82,9.89,14.4,6,3.89,2
OK,160,408,350-4820,no,no,0,166.4,117,28.29,317.0,129,26.95,160.4,121,7.22,10.0,2,2.7,1
KS,79,415,383-8807,no,no,0,177.9,83,30.24,167.3,84,14.22,223.7,142,10.07,15.2,8,4.1,0
OR,72,510,345-7900,no,no,0,141.3,133,24.02,134.9,96,11.47,227.5,97,10.24,11.2,3,3.02,2
ME,193,415,403-1742,no,yes,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7.0,11.7,3,3.16,0
WV,137,510,376-4284,no,yes,50,186.5,94,31.71,178.0,106,15.13,215.6,100,9.7,12.1,4,3.27,2
ND,50,415,342-1960,no,no,0,295.3,127,50.2,127.4,100,10.83,166.8,105,7.51,9.6,6,2.59,1
HI,101,415,390-5316,no,yes,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13.0,9,3.51,2
NJ,182,415,418-8568,no,no,0,279.1,124,47.45,180.5,108,15.34,217.5,104,9.79,9.5,11,2.57,2
MI,86,408,369-6308,no,no,0,148.2,71,25.19,285.1,91,24.23,166.4,155,7.49,6.2,3,1.67,2
TX,90,415,355-9366,yes,yes,26,169.0,104,28.73,188.8,104,16.05,213.3,76,9.6,13.3,3,3.59,0
CA,33,408,369-2743,no,no,0,159.5,115,27.12,195.4,118,16.61,102.4,86,4.61,7.1,7,1.92,1
AL,95,415,350-7273,no,no,0,229.9,116,39.08,202.4,110,17.2,171.4,105,7.71,14.2,6,3.83,1
IN,96,415,383-4641,no,yes,23,183.1,88,31.13,147.4,89,12.53,350.2,108,15.76,11.3,7,3.05,1
NC,116,408,338-7527,no,yes,19,155.7,104,26.47,185.4,118,15.76,192.7,116,8.67,8.2,2,2.21,3
WY,120,415,381-8422,no,yes,24,227.5,81,38.68,234.9,71,19.97,166.4,128,7.49,9.0,13,2.43,1
IN,108,415,358-2046,no,no,0,201.1,101,34.19,170.7,86,14.51,237.4,113,10.68,11.6,3,3.13,3
AR,109,415,409-6588,no,yes,29,111.2,90,18.9,263.5,98,22.4,224.7,128,10.11,9.0,6,2.43,6
MN,134,415,414-7446,no,no,0,244.1,99,41.5,246.9,111,20.99,200.0,133,9.0,7.2,2,1.94,0
MS,59,408,415-9553,no,yes,27,127.4,110,21.66,103.3,99,8.78,164.2,73,7.39,9.1,3,2.46,0
MN,30,408,399-4800,no,no,0,54.0,68,9.18,179.3,96,15.24,247.2,101,11.12,10.2,8,2.75,1
SD,52,510,403-6187,yes,no,0,251.4,118,42.74,196.6,80,16.71,192.0,53,8.64,11.0,2,2.97,0
HI,3,408,355-2872,no,no,0,139.0,99,23.63,250.7,108,21.31,286.2,87,12.88,6.1,3,1.65,4
LA,27,408,348-7556,no,no,0,82.6,105,14.04,204.0,99,17.34,224.2,122,10.09,9.1,4,2.46,1
ID,130,415,358-3692,no,no,0,263.7,113,44.83,186.5,103,15.85,195.3,99,8.79,18.3,6,4.94,1
MI,87,415,405-4303,no,no,0,198.3,80,33.71,187.0,89,15.9,133.5,96,6.01,16.6,4,4.48,2
AL,89,510,347-2016,no,no,0,129.2,71,21.96,214.1,68,18.2,214.9,100,9.67,10.3,4,2.78,5
WV,87,415,332-3693,no,no,0,124.3,91,21.13,173.4,105,14.74,256.3,109,11.53,7.5,5,2.03,3
RI,121,510,336-1353,no,yes,20,211.9,110,36.02,215.1,120,18.28,238.5,107,10.73,9.4,2,2.54,0
SD,116,415,365-5629,no,no,0,63.7,101,10.83,195.8,95,16.64,210.1,87,9.45,10.0,6,2.7,1
MN,90,408,421-5994,no,no,0,142.4,126,24.21,126.2,118,10.73,274.2,71,12.34,4.6,4,1.24,1
NY,160,408,352-6084,no,no,0,216.8,77,36.86,207.3,117,17.62,228.6,117,10.29,5.6,2,1.51,1
WV,87,415,415-3158,no,no,0,58.0,125,9.86,67.5,116,5.74,185.9,136,8.37,11.5,3,3.11,0
IN,115,408,348-7224,no,no,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3.0,2
NC,125,408,412-7020,no,no,0,212.3,89,36.09,215.4,127,18.31,186.8,73,8.41,11.3,2,3.05,2
WY,134,510,366-1084,no,no,0,296.0,93,50.32,226.4,117,19.24,246.8,98,11.11,12.3,10,3.32,0
LA,123,510,352-4182,no,yes,32,212.3,77,36.09,251.5,78,21.38,208.7,85,9.39,6.6,2,1.78,3
NV,124,415,368-5628,no,no,0,234.4,61,39.85,179.3,111,15.24,285.5,117,12.85,10.4,6,2.81,3
HI,135,415,333-4492,no,no,0,190.9,44,32.45,161.4,109,13.72,231.9,100,10.44,8.4,2,2.27,1
AZ,138,415,344-6334,no,no,0,240.8,104,40.94,144.5,92,12.28,125.7,98,5.66,11.6,1,3.13,0
CT,134,408,377-3876,no,yes,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0
MA,80,408,337-7879,no,yes,36,190.3,115,32.35,256.6,78,21.81,214.9,145,9.67,3.8,4,1.03,1
AK,61,415,346-8863,no,yes,15,252.4,106,42.91,187.8,69,15.96,259.6,137,11.68,10.0,3,2.7,2
DE,97,415,390-5267,no,yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5
OH,136,408,392-1547,yes,no,0,183.4,103,31.18,141.9,113,12.06,200.4,122,9.02,10.4,9,2.81,2
WY,58,510,354-2762,no,no,0,210.1,126,35.72,248.9,108,21.16,158.6,88,7.14,14.4,2,3.89,4
KY,110,510,388-9464,no,no,0,99.4,62,16.9,275.0,86,23.38,212.1,94,9.54,16.7,3,4.51,2
WA,96,415,406-2866,no,no,0,276.9,105,47.07,246.9,94,20.99,254.4,107,11.45,10.3,3,2.78,1
NY,168,408,333-5729,no,no,0,163.4,134,27.78,240.1,87,20.41,164.0,147,7.38,11.6,2,3.13,2
CO,125,408,386-8690,no,yes,23,120.5,104,20.49,227.8,115,19.36,158.5,100,7.13,10.2,3,2.75,1
DC,136,510,353-2763,no,no,0,204.5,63,34.77,208.8,95,17.75,224.0,119,10.08,9.8,2,2.65,0
OR,82,415,400-3147,no,yes,19,146.5,73,24.91,246.4,65,20.94,199.0,114,8.96,4.1,4,1.11,1
TX,53,415,380-9409,no,no,0,119.7,113,20.35,189.7,84,16.12,256.2,108,11.53,12.9,7,3.48,2
WY,123,415,387-1116,no,no,0,242.2,87,41.17,226.1,101,19.22,268.6,121,12.09,8.2,3,2.21,5
NM,112,415,354-5764,no,no,0,81.6,94,13.87,268.1,112,22.79,140.8,75,6.34,8.6,18,2.32,1
WI,103,415,386-8943,no,no,0,180.2,134,30.63,97.7,85,8.3,181.7,134,8.18,8.4,3,2.27,1
IN,7,415,358-9146,no,no,0,206.7,87,35.14,281.1,83,23.89,158.5,77,7.13,11.0,5,2.97,3
VA,105,415,344-3145,no,no,0,259.3,96,44.08,175.2,97,14.89,222.4,36,10.01,12.0,5,3.24,3
AL,182,415,418-3096,no,yes,24,128.1,104,21.78,143.4,127,12.19,191.0,98,8.59,11.6,3,3.13,1
CO,71,415,332-9896,no,no,0,211.2,70,35.9,252.7,122,21.48,225.8,104,10.16,12.3,3,3.32,0
KY,76,415,407-8575,no,no,0,204.0,69,34.68,225.1,110,19.13,240.3,85,10.81,9.6,5,2.59,1
NJ,87,510,387-2799,no,no,0,223.2,109,37.94,127.5,86,10.84,289.3,83,13.02,14.5,4,3.92,3
MO,110,415,338-7305,no,no,0,178.5,124,30.35,146.9,141,12.49,217.1,102,9.77,9.9,7,2.67,1
TX,169,408,379-5885,no,no,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3
NV,129,415,420-3028,no,no,0,150.0,98,25.5,232.4,101,19.75,261.2,123,11.75,12.5,6,3.38,1
MA,67,415,357-6348,no,yes,34,161.7,114,27.49,207.6,115,17.65,205.7,114,9.26,9.2,4,2.48,0
MI,37,415,386-1131,no,no,0,191.4,116,32.54,167.4,99,14.23,216.5,112,9.74,14.0,5,3.78,3
KY,64,415,349-8391,yes,no,0,146.7,83,24.94,148.3,91,12.61,238.6,69,10.74,12.5,3,3.38,3
WV,173,510,421-1484,no,no,0,109.4,103,18.6,101.3,111,8.61,167.3,106,7.53,7.8,7,2.11,1
KY,135,510,414-2663,no,no,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1
NJ,75,415,327-6989,no,yes,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1
MD,90,415,344-6404,no,no,0,145.6,103,24.75,197.1,137,16.75,294.5,83,13.25,10.5,4,2.84,0
IL,131,510,394-9984,no,no,0,263.4,123,44.78,151.9,74,12.91,218.5,101,9.83,10.7,2,2.89,2
SD,119,510,402-1668,no,no,0,94.2,108,16.01,264.1,100,22.45,203.7,79,9.17,7.3,3,1.97,1
LA,94,415,371-3236,no,no,0,212.1,98,36.06,189.4,89,16.1,352.2,95,15.85,8.4,5,2.27,3
DE,114,415,347-4626,no,yes,31,222.8,98,37.88,180.5,105,15.34,151.3,101,6.81,13.0,4,3.51,0
SC,78,415,403-8915,no,yes,21,160.6,85,27.3,223.1,79,18.96,124.0,92,5.58,9.5,1,2.57,2
CO,181,510,370-9592,no,yes,40,105.2,61,17.88,341.3,79,29.01,165.7,97,7.46,6.3,3,1.7,2
FL,102,408,395-6913,no,yes,29,214.7,86,36.5,314.3,109,26.72,280.2,110,12.61,14.3,2,3.86,0
MS,130,510,347-3895,no,no,0,203.9,63,34.66,191.8,93,16.3,132.5,125,5.96,12.1,4,3.27,3
MO,174,510,342-5854,no,no,0,235.5,108,40.04,142.3,143,12.1,316.7,131,14.25,12.5,5,3.38,0
AR,129,415,379-7192,no,no,0,157.0,113,26.69,256.9,97,21.84,185.5,126,8.35,12.1,2,3.27,2
SC,111,510,407-3949,no,no,0,78.3,119,13.31,198.2,94,16.85,248.5,94,11.18,12.1,4,3.27,1
AL,181,415,330-9294,no,yes,27,190.3,93,32.35,249.0,127,21.17,215.7,82,9.71,10.6,4,2.86,1
CO,118,415,362-8763,no,yes,36,294.9,106,50.13,165.7,115,14.08,189.2,63,8.51,9.8,5,2.65,3
MA,93,415,341-7412,no,no,0,173.0,131,29.41,190.4,108,16.18,290.0,66,13.05,10.4,2,2.81,0
ME,57,415,377-3139,no,no,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0
DC,119,408,418-7478,no,yes,26,132.0,100,22.44,173.3,121,14.73,203.5,108,9.16,11.6,5,3.13,1
VA,139,415,365-9371,yes,no,0,161.5,121,27.46,192.9,137,16.4,168.3,96,7.57,11.2,13,3.02,0
PA,129,510,364-5126,no,yes,32,211.0,99,35.87,155.1,89,13.18,234.8,96,10.57,11.4,5,3.08,1
DE,139,408,390-1760,no,no,0,139.0,110,23.63,132.9,93,11.3,272.0,120,12.24,12.1,1,3.27,0
MO,83,408,362-2356,no,no,0,117.9,101,20.04,160.4,92,13.63,235.3,150,10.59,11.4,10,3.08,0
ND,75,408,396-4171,no,yes,24,225.5,119,38.34,182.0,108,15.47,270.9,106,12.19,9.4,2,2.54,3
MA,93,415,368-3287,no,yes,31,237.2,85,40.32,213.1,100,18.11,192.7,87,8.67,10.7,4,2.89,1
LA,62,415,385-1423,no,no,0,186.8,94,31.76,207.6,92,17.65,195.0,98,8.78,8.8,4,2.38,3
MS,143,510,406-7670,no,no,0,155.4,112,26.42,290.9,92,24.73,228.4,91,10.28,13.9,5,3.75,1
ME,56,408,385-5688,no,no,0,221.9,112,37.72,278.2,122,23.65,288.1,85,12.96,7.1,5,1.92,0
AZ,94,415,366-9015,no,no,0,220.8,111,37.54,156.2,67,13.28,187.9,89,8.46,10.5,4,2.84,2
IN,64,408,350-1126,no,no,0,113.8,97,19.35,192.3,97,16.35,214.9,89,9.67,10.4,1,2.81,3
NH,123,408,366-7560,no,no,0,224.0,99,38.08,210.7,80,17.91,231.9,75,10.44,2.1,5,0.57,0
UT,81,415,355-6422,no,no,0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3,3.59,0
NC,122,510,329-5400,no,yes,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2
MI,52,415,383-6356,no,no,0,204.4,97,34.75,273.2,128,23.22,179.6,118,8.08,11.0,5,2.97,1
LA,91,415,382-6153,no,no,0,190.5,128,32.39,205.5,103,17.47,130.7,63,5.88,13.8,5,3.73,0
AZ,108,415,415-6333,no,no,0,193.3,126,32.86,154.7,85,13.15,174.8,98,7.87,9.4,6,2.54,3
OK,35,510,350-2340,no,yes,37,181.2,76,30.8,177.6,98,15.1,228.0,136,10.26,5.0,3,1.35,2
ID,77,510,399-7029,no,yes,29,211.1,89,35.89,223.5,97,19.0,148.4,106,6.68,9.7,9,2.62,2
WA,152,510,337-4403,no,no,0,161.4,84,27.44,163.6,88,13.91,153.2,121,6.89,11.8,5,3.19,1
KY,79,415,377-5417,no,no,0,236.8,135,40.26,186.4,87,15.84,126.9,112,5.71,10.4,5,2.81,2
OH,68,415,369-8574,yes,yes,24,125.7,92,21.37,275.9,98,23.45,214.5,108,9.65,14.2,6,3.83,3
TN,93,510,344-6847,yes,no,0,168.4,114,28.63,276.0,127,23.46,196.2,48,8.83,11.4,3,3.08,1
KS,164,510,394-3051,no,yes,30,238.8,100,40.6,230.0,121,19.55,206.3,66,9.28,13.2,8,3.56,1
IL,117,415,372-1115,no,no,0,201.9,86,34.32,212.3,96,18.05,176.9,98,7.96,7.8,10,2.11,1
CT,129,510,404-3238,no,yes,27,196.6,89,33.42,180.6,95,15.35,245.0,83,11.03,6.6,5,1.78,1
AZ,97,408,349-7282,no,yes,25,141.0,101,23.97,212.0,85,18.02,175.2,138,7.88,4.9,2,1.32,3
AK,121,408,382-5743,no,yes,34,245.0,95,41.65,216.9,66,18.44,112.4,125,5.06,7.5,8,2.03,0
WA,121,510,378-1884,no,no,0,255.1,93,43.37,266.9,97,22.69,197.7,118,8.9,8.8,3,2.38,3
AK,177,415,384-6132,yes,no,0,248.7,118,42.28,172.3,73,14.65,191.9,87,8.64,11.3,2,3.05,1
KS,101,415,347-9968,no,no,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1
NM,55,415,338-6556,no,no,0,132.0,103,22.44,279.6,114,23.77,180.0,74,8.1,13.5,4,3.65,0
MI,63,510,396-1278,no,no,0,185.3,87,31.5,225.3,87,19.15,194.3,93,8.74,11.7,3,3.16,0
WI,87,415,331-4184,no,no,0,238.0,97,40.46,164.5,97,13.98,282.5,132,12.71,10.6,6,2.86,2
AR,76,408,345-3614,no,no,0,107.3,140,18.24,238.2,133,20.25,271.8,116,12.23,10.0,3,2.7,4
TN,39,408,364-8731,no,no,0,187.2,110,31.82,114.7,116,9.75,104.7,83,4.71,13.2,5,3.56,1
IN,114,408,362-8886,no,no,0,203.8,85,34.65,87.8,110,7.46,166.2,122,7.48,11.7,4,3.16,1
MO,116,408,371-1139,no,no,0,51.1,106,8.69,208.6,137,17.73,198.0,92,8.91,12.3,3,3.32,1
TN,110,415,391-5516,no,no,0,227.7,88,38.71,170.0,96,14.45,128.7,57,5.79,11.7,5,3.16,1
ME,148,408,347-9995,no,yes,33,241.7,84,41.09,165.8,84,14.09,160.6,80,7.23,11.3,3,3.05,1
NC,73,408,362-8378,no,no,0,187.8,95,31.93,149.2,143,12.68,201.4,113,9.06,11.0,4,2.97,2
WI,114,415,373-7308,no,yes,26,137.1,88,23.31,155.7,125,13.23,247.6,94,11.14,11.5,7,3.11,2
MO,89,415,373-7713,no,no,0,178.7,81,30.38,233.7,74,19.86,131.9,120,5.94,9.1,4,2.46,1
ME,149,415,392-1376,no,yes,18,148.5,106,25.25,114.5,106,9.73,178.3,98,8.02,6.5,4,1.76,0
WY,89,415,378-6924,no,no,0,115.4,99,19.62,209.9,115,17.84,280.9,112,12.64,15.9,6,4.29,3
SC,79,415,348-3830,no,no,0,134.7,98,22.9,189.7,68,16.12,221.4,128,9.96,11.8,5,3.19,2
